25125,0.025,0.016,1.01,6.673,-10.827,173.483
25150,0.027,0.019,1.013,7.723,-10.103,174.393
25175,0.023,0.018,1.008,7.023,-10.92,172.737
25200,0.026,0.02,1.009,6.79,-9.847,172.76
25225,0.023,0.016,1.008,7.303,-10.57,171.873
25250,0.021,0.02,1.011,6.697,-10.383,171.92
25275,0.021,0.014,1.007,7.163,-10.477,171.78
25300,0.024,0.014,1.011,6.183,-10.197,170.497
25325,0.027,0.012,1.011,7.023,-10.243,171.033
25350,0.027,0.014,1.011,6.02,-10.407,169.12
25375,0.026,0.015,1.005,7.397,-10.15,169.517
25400,0.026,0.014,1.006,6.37,-10.99,168.42
25425,0.024,0.013,1.016,7.047,-9.287,168.723
25450,0.027,0.012,1.007,7.35,-10.313,167.697
25475,0.028,0.013,1.009,6.51,-10.057,167.253
25500,0.028,0.012,1.008,7.49,-10.01,167.323
25525,0.028,0.013,1.009,5.927,-9.963,166.857
25550,0.024,0.008,1.013,6.977,-9.94,166.717
25575,0.027,0.012,1.01,5.6,-10.663,165.643
25600,0.026,0.011,1.008,7.537,-9.847,166.437
25625,0.03,0.008,1.011,6.837,-10.687,164.757
25650,0.028,0.006,1.009,5.693,-9.287,164.663
25675,0.028,0.01,1.009,7.513,-10.15,163.777
25700,0.029,0.006,1.011,6.277,-9.497,163.753
25725,0.027,0.005,1.01,7.327,-10.173,164.08
25750,0.028,0.002,1.008,5.67,-9.683,163.077
25775,0.03,0.002,1.009,7.863,-9.777,162.913
25800,0.031,0.003,1.01,5.717,-10.337,161.84
25825,0.031,0.004,1.005,7.49,-9.193,162.75
25850,0.028,0.003,1.01,5.227,-9.893,160.72
25875,0.03,-0.003,1.01,7.817,-9.1,161.56
25900,0.025,-0.003,1.008,6.277,-9.893,160.113
25925,0.028,0.001,1.005,6.743,-9.497,159.74
25950,0.026,0.01,1.015,7.583,-9.59,160.137
25975,0.029,0.004,1.011,6.767,-8.773,159.133
26000,0.027,0,1.006,7.467,-9.263,158.993
26025,0.029,-0.004,1.01,5.88,-9.497,157.827
26050,0.028,-0.005,1.006,7.793,-9.287,158.69
26075,0.025,-0.001,1.015,5.507,-9.963,157.337
26100,0.031,-0.001,1.007,6.463,-9.357,157.43
26125,0.027,-0.001,1.009,6.253,-10.313,156.66
26150,0.024,-0.005,1.01,6.37,-9.427,157.127
26175,0.027,-0.004,1.006,6.113,-9.987,155.283
26200,0.029,-0.005,1.007,7.257,-9.053,155.54
26225,0.031,-0.003,1.009,7.98,-8.353,156.217
26250,0.029,-0.004,1.013,6.23,-9.17,154.56
26275,0.029,-0.009,1.007,7.677,-8.703,155.33
26300,0.028,-0.005,1.008,5.087,-9.217,154.21
26325,0.029,-0.004,1.013,7.98,-8.75,154.7
26350,0.022,-0.002,1.009,5.997,-9.823,153.347
26375,0.022,-0.002,1.012,7.187,-8.937,153.953
26400,0.019,-0.004,1.01,6.463,-9.077,153.043
26425,0.025,-0.007,1.005,6.767,-9.24,152.577
26450,0.024,-0.005,1.009,6.463,-10.08,152.857
26475,0.026,-0.011,1.007,5.927,-9.263,152.133
26500,0.029,-0.008,1.005,6.79,-9.333,152.063
26525,0.026,-0.008,1.007,5.507,-9.473,151.317
26550,0.026,-0.008,1.01,6.883,-8.26,151.177
26575,0.028,-0.009,1.008,6.86,-9.38,151.037
26600,0.029,-0.009,1.008,7,-8.027,151.667
26625,0.032,-0.009,1.008,6.58,-8.633,150.78
26650,0.022,-0.004,1.014,7.77,-7.863,150.243
26675,0.017,-0.005,1.005,7.933,-8.097,150.313
26700,0.012,-0.005,1.012,6.23,-8.073,149.823
26725,0.016,-0.007,1.011,7.21,-8.237,149.31
26750,0.021,-0.01,1.008,6.58,-8.703,148.377
26775,0.021,-0.008,1.011,7.397,-8.33,149.147
26800,0.022,-0.009,1.011,4.247,-9.123,147.84
26825,0.017,-0.009,1.007,4.9,-9.053,148.05
26850,0.018,-0.01,1.008,5.763,-9.66,146.907
26875,0.022,-0.012,1.007,5.763,-9.263,146.93
26900,0.023,-0.012,1.01,6.86,-8.96,147.07
26925,0.026,-0.014,1.007,6.137,-8.727,146.23
26950,0.021,-0.007,1.009,6.86,-8.19,145.6
26975,0.018,-0.01,1.005,6.02,-8.68,145.273
27000,0.019,-0.009,1.008,7.863,-7.817,145.39
27025,0.019,-0.014,1.008,5.32,-9.007,144.76
27050,0.021,-0.015,1.007,6.79,-8.003,144.41
27075,0.019,-0.008,1.012,4.713,-9.217,143.08
27100,0.021,-0.01,1.009,6.79,-8.82,143.873
27125,0.022,-0.013,1.007,6.207,-8.797,143.337
27150,0.021,-0.018,1.007,6.16,-8.937,142.38
27175,0.02,-0.013,1.007,6.837,-8.213,142.45
27200,0.019,-0.014,1.012,6.323,-8.447,140.817
27225,0.021,-0.011,1.009,8.19,-7.933,141.68
27250,0.021,-0.012,1.009,6.067,-8.33,140.443
27275,0.019,-0.016,1.007,7.117,-7.303,141.003
27300,0.018,-0.012,1.003,5.88,-8.097,139.533
27325,0.018,-0.015,1.008,7.023,-7.887,139.977
27350,0.018,-0.012,1.007,5.81,-8.423,139.207
27375,0.02,-0.014,1.009,6.09,-8.073,139.277
27400,0.022,-0.011,1.008,6.347,-8.75,138.227
27425,0.02,-0.018,1.006,5.297,-8.937,137.223
27450,0.022,-0.02,1.007,7.117,-8.073,138.203
27475,0.021,-0.019,1.007,6.277,-8.33,137.363
27500,0.025,-0.016,1.01,7.303,-7.373,137.317
27525,0.023,-0.018,1.007,6.767,-8.143,135.707
27550,0.022,-0.016,1.006,7.163,-7.63,136.173
27575,0.02,-0.016,1.007,6.463,-8.353,135.707
27600,0.018,-0.012,1.006,5.95,-7.583,135.31
27625,0.021,-0.012,1.006,6.837,-8.073,135.263
27650,0.021,-0.017,1.009,6.137,-8.237,134.587
27675,0.025,-0.02,1.006,5.857,-8.33,134.727
27700,0.023,-0.02,1.008,5.367,-8.097,133.537
27725,0.025,-0.019,1.007,6.183,-7.397,133.7
27750,0.024,-0.018,1.007,6.44,-8.307,132.323
27775,0.024,-0.022,1.006,5.81,-7.77,132.277
27800,0.025,-0.021,1.008,7.467,-7.77,132.113
27825,0.021,-0.018,1.004,5.297,-7.257,131.717
27850,0.021,-0.02,1.004,7.49,-7.537,131.227
27875,0.02,-0.018,1.006,5.693,-7.793,130.223
27900,0.023,-0.021,1.007,7.84,-7.863,130.55
27925,0.024,-0.02,1.005,5.483,-8.097,129.92
27950,0.026,-0.02,1.01,6.977,-7.397,129.967
27975,0.025,-0.021,1.009,5.483,-8.283,128.45
28000,0.023,-0.024,1.007,6.86,-7.56,129.43
28025,0.024,-0.025,1.008,6.627,-7.817,128.007
28050,0.025,-0.025,1.009,5.343,-7.607,128.123
28075,0.025,-0.026,1.011,6.953,-7.023,127.727
28100,0.022,-0.026,1.008,5.74,-7.747,126.42
28125,0.023,-0.022,1.007,7.117,-7.303,126.933
28150,0.026,-0.026,1.006,5.88,-7.35,126.07
28175,0.022,-0.025,1.007,7.327,-7.21,126.933
28200,0.026,-0.026,1.009,5.087,-8.05,124.857
28225,0.024,-0.025,1.009,6.813,-7.397,126.56
28250,0.028,-0.026,1.008,4.923,-8.097,124.367
28275,0.029,-0.025,1.01,6.44,-7.14,125.09
28300,0.028,-0.028,1.005,6.207,-7.91,124.063
28325,0.025,-0.026,1.01,5.367,-7.747,123.48
28350,0.027,-0.028,1.008,7.537,-7.257,123.527
28375,0.028,-0.032,1.006,5.787,-6.79,123.177
28400,0.028,-0.034,1.005,6.487,-6.697,122.57
28425,0.026,-0.034,1.005,6.44,-7.257,121.287
28450,0.026,-0.027,1.004,6.86,-6.603,122.453
28475,0.023,-0.027,1.007,5.483,-7.28,121.053
28500,0.025,-0.029,1.01,6.72,-7.233,121.403
28525,0.024,-0.024,1.006,5.717,-7.49,120.54
28550,0.026,-0.032,1.01,5.483,-7.373,120.26
28575,0.03,-0.038,1.003,6.323,-7.327,120.097
28600,0.025,-0.032,1.009,5.39,-7.35,119.98
28625,0.027,-0.035,1.002,5.997,-7.303,119.21
28650,0.026,-0.032,1.007,5.39,-7.677,118.603
28675,0.024,-0.035,1.007,5.973,-6.603,118.743
28700,0.022,-0.037,1.003,6.3,-7.233,118.603
28725,0.023,-0.036,1.01,5.81,-6.743,117.53
28750,0.026,-0.035,1.005,7.257,-7.21,118.207
28775,0.022,-0.032,1.005,5.577,-6.977,117.063
28800,0.026,-0.035,1.008,7.187,-6.93,117.787
28825,0.022,-0.035,1.002,5.74,-6.79,116.48
28850,0.022,-0.035,1.009,7.56,-6.673,117.203
28875,0.029,-0.035,1.005,4.853,-7.42,116.2
28900,-0.011,-0.032,0.99,6.137,-7.093,115.477
28925,0.047,-0.048,0.992,5.203,-11.597,111.93
28950,0.029,-0.028,1.007,4.947,-8.4,108.57
28975,0.007,-0.017,1.046,9.03,-3.71,105.653
29000,0.001,-0.019,1.003,6.323,-3.243,100.543
29025,-0.021,-0.057,1.013,6.65,-4.527,97.113
29050,-0.044,-0.042,0.987,5.763,-6.557,90.673
29075,-0.041,-0.062,1.015,7.747,-5.063,82.717
29100,-0.013,-0.043,1.013,7.093,-4.737,73.757
29125,0,-0.05,0.998,5.25,-2.17,64.447
29150,-0.025,-0.046,0.999,3.197,-3.103,55.673
29175,-0.055,-0.059,1.009,3.733,-1.913,46.9
29200,-0.051,-0.078,1.006,4.387,-2.567,39.13
29225,-0.016,-0.074,1.006,3.103,-2.94,28.047
29250,-0.006,-0.076,1.007,5.413,-0.653,22.377
29275,-0.013,-0.051,1.007,4.527,0.373,14.14
29300,-0.014,-0.06,1.018,3.617,0.303,9.147
29325,-0.022,-0.068,0.997,3.873,0.093,2.917
29350,0.001,-0.083,1,5.39,1.587,-0.117
29375,0.002,-0.077,0.996,4.433,0.303,-5.203
29400,-0.002,-0.066,1.003,5.227,1.447,-7.653
29425,-0.016,-0.061,1.011,4.223,0.98,-13.067
29450,-0.011,-0.064,1.005,4.41,1.587,-17.593
29475,-0.009,-0.07,1.009,4.223,1.657,-22.657
29500,0.001,-0.067,1.01,4.48,2.287,-26.717
29525,-0.015,-0.06,1.006,3.5,3.267,-33.39
29550,-0.025,-0.08,1.005,2.427,2.59,-39.27
29575,-0.01,-0.082,0.996,3.5,2.147,-43.54
29600,0.018,-0.062,1.01,4.783,3.08,-47.763
29625,0.035,-0.061,1.009,5.063,4.69,-49.373
29650,0.01,-0.034,1.018,4.667,5.273,-49.63
29675,-0.005,-0.068,1.02,1.213,4.69,-53.083
29700,-0.019,-0.051,1,5.063,5.647,-55.557
29725,-0.016,-0.063,1.007,3.827,5.25,-58.963
29750,0.021,-0.094,0.995,4.247,3.103,-61.367
29775,0.015,-0.056,0.993,2.287,3.78,-64.447
29800,0.02,-0.051,1.022,4.387,4.877,-65.963
29825,0.006,-0.058,1.003,1.633,4.317,-69.533
29850,0.015,-0.071,1.006,2.38,4.293,-70.163
29875,0.04,-0.064,0.991,5.763,4.06,-69.953
29900,0.033,-0.037,1.007,3.5,5.227,-69.557
29925,0.043,-0.039,1.028,5.647,6.02,-67.083
29950,0.05,-0.057,0.981,2.543,5.693,-65.66
29975,0.046,-0.076,1.02,5.017,5.81,-62.09
30000,0.035,-0.063,0.986,2.94,4.877,-60.27
30025,0.02,-0.063,1.012,4.48,5.157,-57.237
30050,0.022,-0.056,1.011,2.637,3.15,-56
30075,0.034,-0.062,0.995,4.34,3.173,-52.337
30100,0.056,-0.074,1.014,2.263,2.333,-50.377
30125,0.057,-0.066,0.998,1.75,2.87,-46.2
30150,0.048,-0.071,1.01,4.877,3.64,-42.443
30175,0.045,-0.063,1.002,3.733,2.87,-39.877
30200,0.049,-0.074,1.009,5.53,3.5,-34.72
30225,0.053,-0.075,1.001,3.85,2.66,-31.523
30250,0.057,-0.077,0.996,5.693,3.407,-25.643
30275,0.045,-0.066,1.008,4.527,2.123,-22.423
30300,0.035,-0.073,1.007,4.433,1.89,-17.593
30325,0.036,-0.08,1.005,2.8,1.073,-15.4
30350,0.047,-0.078,1.002,4.433,1.307,-11.597
30375,0.029,-0.084,1.007,3.92,0.187,-9.707
30400,0.013,-0.064,1.013,2.917,0.21,-8.587
30425,0.027,-0.071,1.014,5.087,2.403,-7
30450,0.004,-0.088,0.992,4.643,2.357,-7.84
30475,0.028,-0.091,1.002,4.97,0.863,-6.51
30500,0.026,-0.07,0.963,4.667,-1.167,-6.907
30525,0.029,-0.078,1.02,4.83,0.187,-6.3
30550,0.024,-0.055,0.999,5.67,0.677,-5.95
30575,0.023,-0.076,1.011,4.947,1.983,-4.83
30600,0.028,-0.079,1.018,5.74,1.027,-4.83
30625,0.015,-0.06,0.99,3.78,0.07,-4.2
30650,0.023,-0.082,1.021,4.083,0.98,-3.57
30675,0.019,-0.062,0.982,4.06,1.003,-3.92
30700,0.028,-0.085,1.018,7.07,3.08,-2.987
30725,0.014,-0.058,0.987,4.83,0.373,-2.497
30750,0.027,-0.08,1.015,4.013,1.073,-2.147
30775,0.022,-0.072,1.001,7,1.027,-1.027
30800,0.025,-0.071,1.008,3.5,0.56,-1.4
30825,0.025,-0.077,1.007,4.48,-0.233,0.07
30850,0.022,-0.067,0.994,3.873,0.187,-0.513
30875,0.021,-0.073,1.017,5.81,1.423,0.747
30900,0.019,-0.07,0.994,1.75,-1.12,0.443
30925,0.028,-0.082,1.003,3.243,0.35,1.12
30950,0.022,-0.075,1.005,5.833,0.77,0.863
30975,0.016,-0.066,1.007,5.25,1.073,2.24
31000,0.026,-0.08,0.997,3.547,-0.303,1.26
31025,0.021,-0.072,1.003,6.86,2.777,1.82
31050,0.015,-0.071,1.01,8.097,3.01,3.523
31075,0.019,-0.07,1.001,4.76,0.537,2.567
31100,0.02,-0.072,1.007,6.72,1.96,3.267
31125,0.023,-0.072,1.006,5.017,1.237,2.707
